b_id,b_lat,b_long,before,during,after
6432246,47.54915551,-122.3096264,5,52,24
6534546,47.66278674,-122.278669,90,23,88
6464248,47.60382745,-122.3034788,30,0,12
6533102,47.6182168,-122.3139909,31,30,23
6585212,47.59044537,-122.3841839,26,18,98
6465824,47.64606644,-122.3150117,49,65,56
6349891,47.70502468,-122.3771223,19,63,47
6486895,47.5495597,-122.30892,94,93,89
6515960,47.62177959,-122.3429326,86,82,52
6476693,47.61987638,-122.3080258,54,10,9
6384215,47.6502397,-122.3977553,34,62,92
6392867,47.52639812,-122.2785569,30,68,26
6458845,47.67136738,-122.2819156,57,10,14
6540630,47.55651072,-122.2885273,51,14,94
6562732,47.60896713,-122.3348214,17,0,69
6585420,47.55310617,-122.2805796,37,41,20
6496171,47.54893279,-122.358735,5,8,40
6482037,47.65907469,-122.3195264,99,71,21
6547083,47.6743961,-122.3850191,94,17,69
6442470,47.63518535,-122.3523516,36,25,7
6569953,47.55055791,-122.3218241,42,55,12
6361059,47.69371474,-122.3620883,77,39,68
6464857,47.52523193,-122.2760381,86,43,99
6531170,47.65476026,-122.3276422,30,75,89
6550850,47.5685787,-122.36037,39,15,28
6357831,47.69810647,-122.3702733,68,47,56
6363677,47.68563546,-122.3772431,21,43,1
6496606,47.66060358,-122.3551159,16,5,86
6471782,47.55189388,-122.3819111,46,54,46
6408716,47.63832854,-122.3934418,88,53,60
6443017,47.54849317,-122.3562911,13,37,71
6539628,47.54676012,-122.3761085,16,13,6
6443689,47.67924952,-122.3002114,79,61,22
6420513,47.52490644,-122.2798803,67,40,21
6466945,47.63672857,-122.3686897,17,47,39
6331643,47.62317283,-122.2917742,71,80,57
6482004,47.54651198,-122.3215137,78,90,45
6463708,47.52599642,-122.3528055,98,96,69
6493101,47.65217843,-122.3515149,67,33,89
6337103,47.68014768,-122.2908176,7,0,72
6597278,47.57699039,-122.4122965,33,63,24
6384426,47.61716307,-122.2969468,71,97,62
6345134,47.62001578,-122.3419767,71,45,90
6385693,47.70417092,-122.3467211,99,28,79
6470868,47.67183187,-122.3954257,45,63,62
6366885,47.55836067,-122.2832613,31,20,20
6398636,47.66392536,-122.3062412,91,53,59
6403362,47.58390894,-122.2947744,38,39,38
6393985,47.51082,-122.2584686,93,11,2
6289114,47.62384112,-122.3394213,56,23,60
6578242,47.65814934,-122.3254838,85,11,10
6574839,47.67987511,-122.3751337,53,39,54
6496388,47.55558973,-122.2729369,24,20,1
6499092,47.53965654,-122.3714933,51,21,21
6395297,47.66066403,-122.3616098,39,66,71
6511719,47.65141714,-122.320829,18,29,20
6582056,47.54863362,-122.3056208,92,98,75
6369451,47.57896046,-122.3889145,2,59,78
6447503,47.57093102,-122.2876429,38,85,77
6375969,47.69994306,-122.2737153,13,36,46
6598251,47.68495854,-122.3452305,2,43,81
6417972,47.59281556,-122.2936397,37,33,53
6429556,47.67667619,-122.2925264,51,99,16
6556177,47.68329274,-122.3012336,98,43,15
6352307,47.69456489,-122.2909095,42,16,17
6417752,47.71737682,-122.3186967,99,57,84
6532684,47.54930473,-122.3077418,48,9,97
6413010,47.60699377,-122.2897286,80,18,0
6399683,47.70107579,-122.3139359,30,77,49
6349541,47.54825246,-122.3090249,45,24,60
6471321,47.5599854,-122.3522246,99,89,24
6426688,47.72200826,-122.2899232,44,74,3
6317587,47.65673138,-122.3201138,16,19,76
6423459,47.57098089,-122.2867948,97,21,35
6535466,47.67340068,-122.3850972,51,33,63
6582404,47.70443835,-122.3396408,48,47,58
6571897,47.67535397,-122.328495,72,48,90
6561092,47.64436192,-122.3552507,1,86,89
6404804,47.58179708,-122.4016348,29,67,38
6420500,47.52463516,-122.2795529,67,66,85
6469525,47.67952598,-122.3540885,91,2,41
6539427,47.66665391,-122.3770559,63,95,98
6532315,47.68138575,-122.2698602,91,30,69
6442532,47.54968339,-122.3834558,64,6,16
6396623,47.554512,-122.3091694,51,58,13
6283427,47.5388584,-122.2984135,56,54,90
6453796,47.69008394,-122.357572,68,23,81
6418212,47.64626509,-122.3603139,5,91,82
6429405,47.61469864,-122.3271735,23,41,83
6507446,47.63448426,-122.364057,4,82,84
6558520,47.52267617,-122.32965,17,43,12
6558519,47.52231778,-122.32914,42,41,39
6501379,47.61141658,-122.3213695,2,25,42
6428460,47.69183352,-122.2900506,13,53,40
6621807,47.63930901,-122.3197957,5,45,33
6582055,47.54854261,-122.3062633,73,98,32
6619231,47.60014381,-122.2996254,87,21,12
6369370,47.63911237,-122.324232,97,21,4
6411313,47.6259485,-122.3509121,50,10,85
6286988,47.59718925,-122.3189599,86,7,75
6359815,47.53707522,-122.3877343,86,55,73
6456706,47.64056835,-122.3280943,96,95,58
6455573,47.69172722,-122.3426662,19,36,32
6544200,47.54209462,-122.3824754,85,23,67
6303090,47.72859378,-122.3166394,35,46,4
6431874,47.64819844,-122.4066161,30,87,62
6560371,47.69696498,-122.3405801,45,12,13
6570386,47.66483436,-122.3467264,86,17,81
6472164,47.56888819,-122.2858597,47,8,9
6479416,47.62928555,-122.3470434,66,2,54
6453665,47.65935341,-122.3507538,20,49,54
6607645,47.61786913,-122.2950896,72,79,11
6501122,47.65001537,-122.3366383,9,31,14
6595378,47.61794213,-122.2950906,54,17,92
6530275,47.67097506,-122.3008883,65,80,77
6448691,47.68210206,-122.3608493,11,36,30
6354186,47.5344055,-122.278962,60,80,94
6369527,47.69830825,-122.3891364,23,31,15
6410263,47.67371004,-122.3189583,41,17,72
6348540,47.62033328,-122.3332502,29,24,90
6591237,47.54454149,-122.3748396,2,81,47
6584109,47.64386094,-122.361445,52,20,13
6538226,47.65511068,-122.3960162,94,56,66
6542258,47.58880165,-122.3151799,85,38,23
6546956,47.54304321,-122.374223,79,51,14
6528588,47.55940704,-122.3811557,69,18,66
6165135,47.72943418,-122.2915677,61,97,79
6493664,47.67297129,-122.3781275,36,84,57
6362569,47.64984035,-122.3218308,82,63,70
6429457,47.5360747,-122.3514967,64,82,56
6327742,47.55461623,-122.3590596,57,84,95
6589855,47.52195844,-122.3784188,79,4,52
6516927,47.62327913,-122.3324607,39,18,41
6389378,47.63848295,-122.3711843,53,55,48
6358931,47.71956753,-122.2923483,9,76,7
6383355,47.56270022,-122.3857949,36,47,53
6590397,47.67582097,-122.3795484,5,84,17
6449845,47.55670801,-122.3610053,90,63,63
6570925,47.5395612,-122.3710066,59,99,90
6594716,47.51425836,-122.2640161,69,79,90
6424994,47.6740228,-122.3753048,79,37,41
6074150,47.63827547,-122.4102998,85,39,44
6348226,47.67800755,-122.2884766,44,30,20
6391053,47.65300721,-122.3519135,96,30,68
6381536,47.67664235,-122.3252828,3,79,57
6584990,47.66711473,-122.2791241,66,16,95
6613815,47.65736366,-122.3480963,17,91,54
6372416,47.54370122,-122.3756577,81,67,61
6146807,47.5409447,-122.2706513,40,88,87
6568505,47.65736034,-122.3482672,95,98,47
6510000,47.56399155,-122.3844929,30,89,84
6383919,47.61757294,-122.3239217,37,48,44
6534710,47.55212065,-122.2822042,62,8,96
6514835,47.55253186,-122.2610296,24,70,37
6395051,47.60915287,-122.2970061,57,49,97
6596739,47.61997251,-122.3388731,22,0,44
6462498,47.52604392,-122.2614443,52,31,32
6516017,47.66896235,-122.3758032,3,29,66
6554957,47.68969384,-122.3329629,77,92,9
6459663,47.61695396,-122.339922,59,81,44
6566816,47.6958609,-122.2914077,66,53,91
6610561,47.6672517,-122.3866312,22,4,1
6399127,47.6224763,-122.31653,32,0,56
6574060,47.72477592,-122.3097964,18,17,55
6495140,47.66077453,-122.3050325,16,79,67
6619563,47.67403922,-122.3858158,31,3,75
6412993,47.60782349,-122.2896738,30,33,8
6462373,47.67602964,-122.3159128,80,50,76
6547993,47.54546818,-122.3608759,5,2,24
6471737,47.70225543,-122.2757833,31,66,28
6565546,47.67350129,-122.3837087,84,83,28
6370681,47.68434924,-122.3051027,46,26,80
6505989,47.64783172,-122.3836261,97,58,94
6574181,47.66642984,-122.2888271,89,55,32
6484286,47.64681201,-122.3630621,55,84,41
6563110,47.68373194,-122.2747317,77,95,8
6577505,47.67841402,-122.2705811,61,47,69
6395391,47.67480217,-122.3766153,55,1,38
6379558,47.56373681,-122.3857625,46,84,87
6357828,47.69218714,-122.345842,55,33,94
6556801,47.63541608,-122.3712057,45,72,33
6499720,47.67678422,-122.3199134,29,47,38
6401508,47.59089516,-122.2916488,60,31,71
6404600,47.67325969,-122.381459,52,51,53
6606963,47.67468543,-122.2805812,80,98,85
6475983,47.63310462,-122.3230233,44,35,20
6526803,47.68004583,-122.3764168,8,93,99
6440259,47.67511683,-122.3883325,53,19,5
6557560,47.69192974,-122.3394882,29,31,30
6492368,47.59176906,-122.3829279,10,21,6
6251050,47.66893097,-122.3598099,84,73,22
6499096,47.54051301,-122.3715675,30,75,22
6399688,47.69256196,-122.2892165,25,66,71
6544081,47.63541678,-122.3714937,30,14,82
6524361,47.66248621,-122.369589,52,31,51
6513684,47.53456327,-122.3675453,8,23,65
6542140,47.62582643,-122.3199486,64,31,68
6357557,47.69433439,-122.3775052,89,12,46
6520847,47.71005882,-122.357365,5,69,20
6408664,47.61779195,-122.2893891,12,6,96
6438918,47.61734004,-122.3006178,36,88,2
6406532,47.63253209,-122.3503278,70,68,73
6505451,47.72160234,-122.3178952,78,44,51
6354898,47.65794367,-122.3190362,55,61,27
6562387,47.62234141,-122.2896583,95,52,38
6544196,47.59591981,-122.3016198,97,21,24
6581499,47.55559647,-122.2864393,52,2,91
6412408,47.63849474,-122.3769606,2,61,4
6430762,47.49691395,-122.3755533,78,51,34
6466203,47.70527165,-122.3516557,79,44,74
6552298,47.57770886,-122.3102049,18,96,12
6373405,47.6178657,-122.3001994,53,41,11
6483631,47.66963316,-122.3670713,85,81,84
6529041,47.61256623,-122.2964767,20,83,54
6472948,47.64691483,-122.3630646,26,53,86
6545795,47.66645771,-122.3017224,16,54,68
6497155,47.67928226,-122.3946783,6,74,24
6384369,47.54332509,-122.2890752,21,46,50
6368081,47.63849549,-122.3714266,14,81,79
6433898,47.56069233,-122.3324225,1,28,33
6542234,47.67207411,-122.3801591,93,40,51
6375362,47.55903312,-122.2991611,27,5,86
6432435,47.65983055,-122.3119646,47,76,16
6524404,47.60396324,-122.3093018,29,10,9
6424514,47.67691793,-122.2920536,56,56,28
6328347,47.64182147,-122.3733433,96,51,45
6546935,47.71082501,-122.3498588,88,11,27
6419589,47.693905,-122.325108,62,36,52
6365381,47.56343313,-122.3621826,98,48,28
6563657,47.65004926,-122.4069277,45,57,3
6486960,47.69229096,-122.3757671,99,60,68
6352783,47.7246757,-122.3329714,38,65,97
6454647,47.59608631,-122.3114199,61,3,90
6445826,47.61789385,-122.339443,32,33,12
6540240,47.61732036,-122.3252791,92,49,68
6569162,47.69255878,-122.3233677,15,37,7
6511864,47.69091844,-122.3206688,63,19,36
6441344,47.51872777,-122.3762832,58,1,25
6516530,47.68584148,-122.3227375,11,14,80
6545122,47.68129243,-122.3765451,15,69,32
6453800,47.57093442,-122.2881164,49,34,65
6397146,47.69451996,-122.3574768,81,97,75
6503136,47.67583678,-122.3743838,32,58,76
6379339,47.53989927,-122.3928082,64,57,63
6425811,47.61789385,-122.339443,4,10,74
6317697,47.63016252,-122.3547974,86,10,49
6499769,47.67566271,-122.3134801,34,24,72
6430745,47.66612369,-122.2812452,22,88,53
6494940,47.68757118,-122.3771905,8,81,74
6626060,47.66747171,-122.3198221,2,16,88
6596542,47.55031753,-122.3732706,14,46,69
6580470,47.69453685,-122.3509734,5,36,78
6490837,47.64056835,-122.3280943,38,44,5
6384026,47.56754374,-122.3573629,59,19,65
6534604,47.58750542,-122.3858355,37,28,95
6378644,47.63854074,-122.3262016,44,29,96
6402439,47.68623585,-122.3222941,37,54,57
6414785,47.60759324,-122.2838873,77,78,81
6595991,47.52024366,-122.3554403,1,82,56
6471260,47.57704432,-122.4109788,66,74,36
6353498,47.6750979,-122.392332,71,17,57
6592275,47.70435956,-122.3353653,6,87,0
6334622,47.64369004,-122.4068412,30,28,32
6554311,47.59869482,-122.2977469,69,97,82
6516087,47.58614304,-122.3858558,11,86,70
6368547,47.57982728,-122.3091218,18,73,77
6621759,47.53732184,-122.3923784,55,26,31
6459639,47.62127489,-122.3576677,62,15,9
6621760,47.53739934,-122.3923757,21,38,23
6376973,47.64791563,-122.4080663,71,1,17
6438080,47.55634875,-122.2888001,37,12,81
6458222,47.58605747,-122.3013731,59,23,55
6409253,47.6530992,-122.4028428,9,92,18
6419756,47.6213124,-122.3407661,73,61,76
6511914,47.67644728,-122.3938523,58,30,7
6487629,47.72317061,-122.3037639,44,28,18
6511288,47.60600448,-122.2920511,37,41,84
6467515,47.55470208,-122.2701658,25,11,30
6480540,47.64806848,-122.4086489,20,32,26
6357763,47.54340017,-122.3682584,86,82,33
6393822,47.5886055,-122.2938691,35,13,95
6355907,47.68209586,-122.3531868,17,52,73
6464588,47.58606997,-122.3011257,58,10,60
6621758,47.53739185,-122.3921969,85,38,7
6596082,47.66675551,-122.3720398,19,49,39
6453487,47.67330119,-122.3883112,67,87,35
6552776,47.72360443,-122.3659724,28,11,74
6518817,47.60063701,-122.3051503,45,98,40
6332045,47.64830188,-122.3890849,25,43,9
6462401,47.5876109,-122.3124917,48,67,27
6558723,47.61718246,-122.3178268,26,67,2
6490595,47.56087154,-122.2933671,34,95,81
6462293,47.67288856,-122.378308,85,94,71
6503485,47.54561126,-122.3301378,46,19,80
6499668,47.57328986,-122.2862123,15,99,78
6361965,47.53866729,-122.3666558,33,11,0
6546410,47.50135048,-122.3832655,67,66,5
6347744,47.71294627,-122.2777245,65,55,57
6595572,47.52032971,-122.3554479,54,51,26
6296972,47.61614327,-122.2938896,0,24,84
6520975,47.67796341,-122.2726111,3,89,51
6353030,47.60868823,-122.299197,50,40,62
6590487,47.53731619,-122.3921318,79,35,9
6499351,47.66936957,-122.2871554,17,43,87
6548944,47.55634758,-122.3810105,61,33,29
6381195,47.56317235,-122.3137837,0,9,49
6496711,47.58751328,-122.386047,87,34,91
6526134,47.67340043,-122.3849617,78,63,97
6523038,47.71316796,-122.3551061,4,34,24
6407241,47.62366408,-122.322307,68,37,27
6545828,47.65576921,-122.3483071,1,57,80
6595528,47.66338441,-122.2750054,45,58,58
6611270,47.67548785,-122.3858184,31,16,56
6452705,47.56966412,-122.3870225,47,58,1
6533637,47.6196219,-122.3040321,20,46,57
6515549,47.67433997,-122.2883512,90,34,67
6489041,47.62482432,-122.2963234,31,65,56
6484193,47.53685563,-122.377127,16,78,17
6450010,47.62149429,-122.3312055,42,87,7
6585132,47.67292152,-122.2709596,32,65,17
6486257,47.60310594,-122.2890603,65,49,57
6332998,47.65224054,-122.3614834,26,87,89
6347005,47.72518662,-122.282257,56,86,50
6524145,47.55354386,-122.3574504,40,58,31
6564629,47.54581895,-122.2796937,35,68,57
6420494,47.5245529,-122.2804579,41,63,50
6412589,47.55899721,-122.2884974,53,10,43
6441168,47.69034941,-122.3808097,86,95,21
6556216,47.70582053,-122.3457262,44,85,84
6380722,47.67709476,-122.3188168,35,42,50
6556313,47.66015559,-122.3452001,89,84,61
6409234,47.56723894,-122.2858497,91,47,76
6575722,47.67476049,-122.3889385,83,43,84
6350175,47.61127033,-122.3117998,66,5,77
6352080,47.60604809,-122.3145296,79,84,41
6395330,47.54329538,-122.3223125,10,86,43
6531612,47.62488719,-122.3347023,55,49,63
6451066,47.63424613,-122.2788082,19,85,82
6452765,47.54828517,-122.3982176,26,28,20
6500013,47.57735719,-122.3728718,11,7,73
6593883,47.60941591,-122.3059526,61,73,69
6378703,47.73031794,-122.3349197,68,61,81
6386713,47.68154311,-122.3242452,9,63,97
6545023,47.69579406,-122.3503084,29,96,20
6388231,47.62153634,-122.2934259,61,76,0
6413300,47.5109429,-122.3735221,59,25,40
6612614,47.5360148,-122.3840867,70,24,98
6478244,47.67576342,-122.3866024,3,66,54
6570059,47.68823382,-122.3518049,82,94,23
6570346,47.56007093,-122.2923576,27,33,89
6427604,47.65225239,-122.3378465,61,53,86
6441158,47.69033753,-122.3808808,37,34,56
6450136,47.66062571,-122.3968436,11,77,11
6314550,47.56013448,-122.3864298,68,5,45
6546221,47.5771645,-122.286609,99,67,69
6516342,47.63567223,-122.283681,44,23,26
6361964,47.53838081,-122.3661411,21,99,94
6505590,47.6821097,-122.2726694,91,30,84
6561112,47.68036746,-122.3013522,3,9,49
6380693,47.61632879,-122.3330523,54,88,20
6572998,47.67688616,-122.2708158,84,12,62
6371977,47.63275501,-122.3425104,25,75,17
6537623,47.65487421,-122.3276341,69,55,1
6448853,47.67516557,-122.3868267,83,70,59
6406237,47.63606961,-122.3909235,40,15,55
6423027,47.61440726,-122.3417251,24,81,22
6372305,47.53627969,-122.3770547,82,69,87
6500430,47.56362535,-122.3844344,14,81,75
6459139,47.65482313,-122.3862399,94,37,0
6322802,47.64270822,-122.4112115,90,25,96
6594521,47.52000918,-122.3554038,82,20,83
6411961,47.61682361,-122.2969439,47,70,56
6487262,47.67208769,-122.3242314,67,22,70
6480515,47.65885512,-122.3464555,22,54,65
6590379,47.69160093,-122.3049158,98,87,61
6388591,47.70991472,-122.3253332,99,78,18
6442477,47.62569697,-122.3248635,47,54,55
6385997,47.58148554,-122.3170592,44,58,31
6569003,47.68821589,-122.3614051,61,6,10
6503414,47.69266268,-122.2698858,15,96,89
6361961,47.53753196,-122.3670192,90,3,80
6365737,47.51323854,-122.3798174,97,12,20
6522378,47.63001193,-122.3686664,2,65,68
6421330,47.66673716,-122.3831091,24,25,10
6555893,47.66385198,-122.3701725,7,65,41
6505822,47.63427132,-122.3693743,84,16,15
6555840,47.66182537,-122.2889781,50,33,1
6485841,47.6774562,-122.3184672,14,33,7
6496531,47.64978487,-122.377142,94,27,28
6493515,47.61050334,-122.3099178,11,45,13
6566181,47.69665857,-122.3697405,41,0,71
6354239,47.65265295,-122.3317779,53,1,79
6547224,47.52162447,-122.3582303,3,0,20
6413312,47.67277346,-122.3185256,92,39,86
6561190,47.53641488,-122.3448613,51,50,86
6433767,47.67968779,-122.3738626,19,36,91
6452628,47.55159663,-122.3615001,99,83,44
6563697,47.54086592,-122.3710046,84,19,9
6547286,47.67538975,-122.2919619,76,64,52
6378275,47.55865441,-122.2988401,31,0,48
6480514,47.61010589,-122.311345,5,5,33
6575901,47.55272808,-122.3120581,63,2,22
6441816,47.62213467,-122.3328378,58,92,95
6423895,47.56062019,-122.3623462,74,94,78
6408912,47.67253186,-122.3831571,79,66,46
6416379,47.6752008,-122.291491,4,70,78
6561646,47.70685079,-122.3075485,26,83,82
6518909,47.60259086,-122.2880354,77,56,76
6580852,47.53273436,-122.3855134,95,56,77
6506500,47.6723646,-122.2915773,98,78,25
6444468,47.59874453,-122.2989905,50,93,64
6463139,47.61898194,-122.310534,22,42,72
6393677,47.6530599,-122.3494086,42,1,68
6385080,47.62168644,-122.3119159,38,50,67
6482575,47.57243891,-122.3779477,39,31,45
6358555,47.53472969,-122.3742607,81,21,96
6453345,47.64149902,-122.3239275,77,0,44
6497086,47.57276109,-122.2964664,20,2,21
6429562,47.67646403,-122.2919145,55,76,49
6401495,47.51051147,-122.2403385,74,71,68
6476837,47.65955972,-122.3631991,43,7,17
6374824,47.53311715,-122.2795644,87,15,44
6226262,47.64158841,-122.3862801,85,31,6
6391423,47.57454722,-122.3872999,48,90,20
6383000,47.67399848,-122.3839149,86,58,18
6378286,47.55902204,-122.2987876,57,96,59
6428899,47.56950867,-122.386246,89,9,16
6328148,47.51079608,-122.3841622,22,14,83
6429885,47.63883594,-122.283562,38,4,92
6360786,47.66901215,-122.359347,94,51,19
6529236,47.67255857,-122.3853905,9,64,73
6432566,47.66031193,-122.344907,30,13,53
6461659,47.56191319,-122.3851303,47,17,42
6356381,47.62836372,-122.2996171,76,69,90
6530494,47.61690395,-122.2867506,52,59,96
6363057,47.64241442,-122.3746134,85,6,28
6370524,47.60471117,-122.3046812,2,15,26
6435766,47.54436113,-122.3889899,56,91,70
6395505,47.51648138,-122.2745662,91,13,1
6458156,47.70494424,-122.3579408,64,83,57
6507414,47.56937632,-122.2831634,79,89,20
6449841,47.55655062,-122.3614432,19,82,59
6389326,47.67292106,-122.3889493,61,98,35
6495141,47.66030758,-122.3045748,92,93,48
6544007,47.66107313,-122.3156672,71,43,37
6502122,47.56962859,-122.2832165,39,3,63
6442920,47.54088181,-122.3783738,10,83,91
6504242,47.60601002,-122.3231741,32,62,10
6351908,47.67141024,-122.2965634,41,39,86
6481846,47.60251514,-122.3204888,26,2,23
6460731,47.53579519,-122.2684199,12,91,93
6342236,47.6481784,-122.3890636,31,42,25
6460390,47.54020579,-122.3808087,99,12,67
6443330,47.62614456,-122.324045,78,18,0
6556307,47.69546764,-122.2891481,12,12,69
6492810,47.68673302,-122.3296957,16,87,92
6359824,47.53550968,-122.3817751,63,75,79
6389369,47.67802559,-122.3763781,56,13,92
6465131,47.64618756,-122.3836788,72,56,88
6417958,47.68061371,-122.2837121,90,21,63
6314114,47.67611314,-122.3124304,82,54,33
6480999,47.568644,-122.3597891,85,50,14
6537624,47.65487421,-122.3276341,4,1,97
6407780,47.65485385,-122.3857667,77,63,51
6363305,47.60185619,-122.3170459,94,8,51
6471417,47.6195152,-122.3038344,22,0,4
6508871,47.6777535,-122.2846645,53,39,97
6394685,47.60214245,-122.3069056,45,19,29
6368629,47.64592112,-122.3624349,60,98,82
6383639,47.69369483,-122.3381191,59,6,12
6530080,47.59275755,-122.2961939,36,94,38
6408505,47.68097401,-122.3728211,88,73,99
6402062,47.70021565,-122.3470768,20,9,4
6523826,47.55408031,-122.3602713,62,12,22
6570912,47.54044963,-122.3708602,71,63,91
6401678,47.61790205,-122.299378,97,13,27
6365021,47.72132768,-122.2895168,92,50,62
6555086,47.63607117,-122.3504465,27,88,6
6427271,47.59219157,-122.2985496,86,97,63
6432941,47.70524363,-122.3524732,58,1,20
6474375,47.61205688,-122.3109605,98,97,15
6345389,47.6278276,-122.3512942,40,92,34
6415795,47.64846887,-122.4071653,58,86,55
6422314,47.57620263,-122.3099429,26,35,58
6552475,47.6720931,-122.3779349,82,81,1
6495055,47.63518036,-122.3730085,73,83,99
6418661,47.5735097,-122.3224022,28,91,24
6411296,47.58383869,-122.3751006,14,91,41
6166912,47.55648826,-122.2902749,16,41,92
6353536,47.61665268,-122.3326278,84,2,39
6496421,47.68142386,-122.3223442,37,51,79
6353987,47.6924173,-122.2692825,62,33,98
6471944,47.58762444,-122.3114096,17,12,13
6404209,47.56015663,-122.2910966,23,64,66
6440068,47.67807403,-122.3755766,7,49,43
6448374,47.66389117,-122.3038142,38,23,89
6496674,47.52891489,-122.3610124,50,84,4
6319992,47.67554783,-122.3872397,3,92,81
6355722,47.5636867,-122.2945288,47,27,0
6331030,47.58832191,-122.3868274,1,0,46
6459528,47.51231331,-122.3828237,21,17,70
6482587,47.6722086,-122.3799789,60,89,19
6167255,47.60771827,-122.2854017,63,69,33
6450647,47.64131183,-122.3584924,3,0,6
6348869,47.68078128,-122.368619,95,20,57
6388671,47.60724989,-122.3164411,98,79,39
6344114,47.6981974,-122.2954541,22,71,33
6515303,47.53386175,-122.3481018,49,53,83
6583386,47.58766055,-122.2940575,91,48,52
6401923,47.66960528,-122.2854782,59,0,20
6573821,47.67103039,-122.2834999,70,92,4
6477560,47.52751102,-122.3843033,73,46,87
6471414,47.61950235,-122.3045341,43,12,38
6573809,47.63600033,-122.2830119,7,54,35
6536537,47.66588827,-122.369946,91,34,23
6623248,47.67347482,-122.3320719,30,18,0
6586972,47.6572546,-122.3253923,12,22,46
6559242,47.55291069,-122.3120643,44,11,9
6402859,47.70823803,-122.2986875,58,38,20
6474039,47.69223143,-122.3702713,87,31,55
6515795,47.6747582,-122.366651,40,76,57
6548645,47.63454715,-122.3687299,68,8,89
6496147,47.72347576,-122.3626585,54,51,62
6348084,47.69432842,-122.3430846,35,32,67
6481801,47.55047808,-122.3811627,71,27,57
6456656,47.72295531,-122.3525607,91,8,24
6516499,47.60423386,-122.3154862,40,91,59
6545834,47.55216514,-122.3627134,54,93,18
6355539,47.5594864,-122.3617713,34,32,74
6519229,47.5381539,-122.2715131,88,91,38
6464562,47.53611547,-122.3793743,3,14,64
6337117,47.62995773,-122.2802932,89,36,50
6361796,47.55602905,-122.3596262,19,84,82
6440084,47.67105495,-122.3290987,47,7,49
6482245,47.5832851,-122.3149828,65,43,45
6522114,47.61312837,-122.2955469,27,38,53
6585487,47.6912119,-122.3378151,45,82,81
6456440,47.71787303,-122.2944766,89,47,58
6460485,47.59897101,-122.2872048,60,81,71
6436039,47.68893449,-122.3581896,64,47,79
6536072,47.6837575,-122.3129178,46,2,81
6367508,47.62743163,-122.3512391,99,51,35
6456238,47.57013282,-122.3007487,80,76,95
6249284,47.65577125,-122.3170365,49,66,18
6365019,47.58595429,-122.3104881,23,74,86
6490628,47.52948972,-122.3923501,72,33,32
6469208,47.66996878,-122.2882667,48,71,26
6510073,47.65978747,-122.3978807,9,70,69
6412057,47.62924111,-122.2791372,68,6,27
6465619,47.5542465,-122.3022776,86,24,70
6501208,47.63173713,-122.3549169,14,91,81
6464007,47.65079217,-122.3725913,22,83,25
6354902,47.66142742,-122.3033452,89,77,52
6559677,47.65608685,-122.3997414,0,0,87
6511776,47.65459491,-122.3305707,10,62,20
6390474,47.55954799,-122.3919215,19,9,63
6384249,47.68010024,-122.3862027,81,27,97
6487563,47.56707465,-122.4069644,17,64,38
6472705,47.57498113,-122.2874317,39,23,93
6343745,47.50381028,-122.2645327,76,12,68
6391598,47.53385843,-122.3878483,83,76,59
6416214,47.55250248,-122.3129919,96,22,28
6340749,47.58673371,-122.2950783,7,30,49
6446552,47.66974927,-122.385144,8,73,1
6408311,47.70168538,-122.3408127,40,40,25
6370621,47.68566128,-122.2843148,96,82,93
6392906,47.63211623,-122.3415276,1,98,3
6488547,47.69516331,-122.3256785,30,6,84
6424553,47.61709778,-122.3375332,80,49,67
6592628,47.65341361,-122.3960566,46,73,6
6503114,47.55882248,-122.363437,22,88,76
6500695,47.59648241,-122.2984079,58,32,77
6548702,47.62750955,-122.3205291,3,60,40
6509651,47.52926789,-122.3911652,76,54,59
6567861,47.70735085,-122.338274,80,41,25
6554078,47.54403993,-122.3220799,28,43,78
6378267,47.72970209,-122.3348745,9,20,0
6402175,47.6355826,-122.371207,42,75,54
6488143,47.60064134,-122.2934207,65,6,74
6394076,47.70378128,-122.2898017,7,5,91
6483844,47.69078418,-122.3648236,59,89,85
6376459,47.68457517,-122.3492399,18,5,44
6542545,47.69130171,-122.3373923,82,56,87
6529211,47.55722935,-122.285967,5,9,50
6461652,47.54326661,-122.3749206,59,6,60
6509962,47.51634167,-122.3777014,33,90,77
6407714,47.65926513,-122.3163754,3,68,59
6353029,47.68779227,-122.3327732,29,18,95
6488214,47.51635043,-122.3828423,44,39,33
6346986,47.61991155,-122.3109631,95,5,20
6512070,47.6787257,-122.2673871,35,84,21
6432360,47.61891586,-122.3212914,46,16,80
6513975,47.6084733,-122.2964869,29,75,42
6389316,47.64562645,-122.3737293,48,2,28
6357764,47.51719838,-122.3946543,31,4,13
6553271,47.57163648,-122.373926,2,64,7
6329454,47.65921936,-122.3862884,99,76,39
6489887,47.61946586,-122.319114,43,71,36
6392413,47.61144428,-122.2906442,93,32,47
6590386,47.69169834,-122.3055932,89,42,45
6453677,47.69572937,-122.3733593,66,83,47
6519152,47.68608417,-122.3922005,41,15,11
6362802,47.53574032,-122.3442224,35,71,26
6404206,47.5596089,-122.2904265,52,81,65
6498841,47.62000164,-122.2983594,28,1,7
6414041,47.56964185,-122.3608437,29,96,36
6361824,47.58286261,-122.3129627,24,11,73
6488946,47.57652279,-122.3091633,76,97,0
6361643,47.6199079,-122.3481733,28,82,39
6348083,47.66691539,-122.3321823,90,14,75
